Unnamed: 0,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_title,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,pymnt_plan,url,desc,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,mths_since_last_major_derog,policy_code,application_type,annual_inc_joint,dti_joint,verification_status_joint,acc_now_delinq,tot_coll_amt,tot_cur_bal,open_acc_6m,open_il_6m,open_il_12m,open_il_24m,mths_since_rcnt_il,total_bal_il,il_util,open_rv_12m,open_rv_24m,max_bal_bc,all_util,total_rev_hi_lim,inq_fi,total_cu_tl,inq_last_12m
254,1066212,1300569,7350,7350,7350.0, 36 months,11.71,243.11,B,B3,cyberpower,1 year,RENT,33000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066212,"  Borrower added on 12/12/11 > I'm paying off my higher apr credit card, in order to faster pay off my credit cards debt.<br>",debt_consolidation,Credit card payment,917xx,CA,22.51,0.0,May-98,1.0,,,13.0,0.0,24782,77.9,23.0,f,0.0,0.0,8725.632456,8725.63,7350.0,1375.63,0.0,0.0,0.0,Sep-14,1204.05,,Sep-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
255,1066232,1300594,10000,10000,10000.0, 36 months,12.42,334.16,B,B4,First National Bank of St. Louis,10+ years,RENT,39000.0,Source Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066232,,credit_card,credit card consolidation,630xx,MO,18.31,0.0,Aug-98,1.0,,,7.0,0.0,11691,90.6,19.0,f,0.0,0.0,11604.88,11604.88,9635.96,1956.9,0.0,12.02,0.0,Apr-14,4378.02,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
256,1056219,1287799,12000,12000,12000.0, 36 months,7.51,373.33,A,A3,wolverton Inc.,10+ years,RENT,42000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1056219,  Borrower added on 12/12/11 > paying off higher interest credit cards.<br>,debt_consolidation,debt consolidation,435xx,OH,10.74,0.0,Jun-94,1.0,,,7.0,0.0,18913,43.0,17.0,f,0.0,0.0,13456.32312,13456.32,12000.0,1441.33,14.99068248,0.0,0.0,Jan-15,24.36,,Jan-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
257,1066199,1300556,5000,5000,5000.0, 60 months,11.71,110.5,B,B3,Sparrow Health,5 years,MORTGAGE,38004.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066199,  Borrower added on 12/12/11 > We are looking for a loan to help pay for a furance. This past weekend we found out we needed to replace our furance the fact that its winter here in Michigan we need to get this done fast. You will see I have good credit. I do not miss payments and have 0% loans. I called our local bank today and they said the loan could take up to two weeks to fund! I dread staying with my parents that long!!!<br>,home_improvement,Floor,488xx,MI,23.78,0.0,Nov-06,0.0,,,12.0,0.0,10023,57.3,17.0,f,0.0,0.0,6534.43,6534.43,5000.0,1534.43,0.0,0.0,0.0,Oct-15,1561.93,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
258,1060851,1292817,8000,8000,8000.0, 60 months,11.71,176.79,B,B3,Multisensory Learning Academy,3 years,OWN,31000.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1060851,"  Borrower added on 12/15/11 > Mortgage and expenses are no higher than $1500 month.<br>Very Stable Income &amp; High Credit Score.<br>Never missed a payment on anything.<br>Need in being able to pay for an upcoming surgery.<br>Thank you<br><br><br><br><br>  Borrower added on 12/19/11 > I need to have the money by this next week to pay in full. I still have a ways to go to get to 8k. Your help is VERY appreciated, and will be paid back in a good timely manner.<br><br> Borrower added on 12/19/11 > I need to have the money by this next week to pay in full. I still have a ways to go to get to 8k. Your help is VERY appreciated, and will be paid back in a good timely manner.<br>",other,Other,972xx,OR,16.22,0.0,Mar-06,3.0,,,13.0,0.0,2751,34.4,29.0,f,0.0,0.0,8306.47,8306.47,8000.0,306.47,0.0,0.0,0.0,May-12,7778.22,,May-12,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
259,972383,1194336,4500,4500,4500.0, 36 months,8.9,142.89,A,A5,New Buck Corporation,10+ years,MORTGAGE,50700.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=972383,  Borrower added on 12/12/11 > To payoff an auto loan and finish restoring my 1960 MGA<br><br> Borrower added on 12/12/11 > To payoff an auto loan and finish restoring my 1960 MGA<br>,other,restore classic car,287xx,NC,23.43,0.0,Sep-96,0.0,,,10.0,0.0,9127,24.4,20.0,f,0.0,0.0,5050.37,5050.37,4500.0,550.37,0.0,0.0,0.0,Dec-13,1912.16,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
260,1066191,1300547,18000,18000,17975.0, 36 months,12.42,601.48,B,B4,National Park Service,1 year,OWN,75000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066191,,credit_card,Paydown CC Loan,705xx,LA,12.51,0.0,Apr-91,2.0,,,9.0,0.0,14810,66.1,27.0,f,0.0,0.0,21629.24351,21599.23,18000.0,3629.24,0.0,0.0,0.0,Oct-14,1805.88,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
261,1066173,1300526,12300,12300,12300.0, 60 months,13.49,282.96,C,C1,gem city motors,2 years,MORTGAGE,30000.0,Source Verified,Dec-11,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066173,,debt_consolidation,no more bills,592xx,MT,12.76,0.0,Nov-02,1.0,,,8.0,0.0,10981,55.5,12.0,f,3174.77,3174.77,13556.6,13556.6,9125.24,4431.36,0.0,0.0,0.0,Dec-15,282.96,Jan-16,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
262,1066379,1300340,12000,12000,12000.0, 36 months,13.49,407.17,C,C1,Quad Graphics,6 years,RENT,40000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066379,,debt_consolidation,Debt Consolidation,318xx,GA,15.72,0.0,Aug-99,0.0,77.0,,8.0,0.0,10790,80.5,13.0,f,0.0,0.0,12761.93,12761.93,12000.0,761.93,0.0,0.0,0.0,Jul-12,10731.86,,Jul-12,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
263,1066364,1300323,10000,10000,10000.0, 36 months,13.49,339.31,C,C1,St. Joseph Hospital,10+ years,MORTGAGE,50000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066364,  Borrower added on 12/13/11 > I plan to use this loan to refinance my credit cards as well as purchase a small economy car for my 100 mile round trip commute. Gas is killing me.<br>I work in healthcare and have been employed by the same company for the past 12 years<br>,credit_card,CC refi,928xx,CA,5.88,1.0,Sep-98,2.0,13.0,,5.0,0.0,8899,47.6,15.0,f,0.0,0.0,12077.32731,12077.33,10000.0,2077.33,0.0,0.0,0.0,Apr-14,2939.1,,Jan-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
264,1066140,1300296,6000,6000,6000.0, 36 months,7.9,187.75,A,A4,Musco Lighting,7 years,MORTGAGE,80000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066140,,other,Snowmobile Purchase,549xx,WI,8.87,0.0,Jul-93,4.0,,,8.0,0.0,19071,30.3,29.0,f,0.0,0.0,6633.12,6633.12,6000.0,633.12,0.0,0.0,0.0,Nov-13,2695.52,,Oct-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
265,1066171,1300523,12000,12000,12000.0, 36 months,12.69,402.54,B,B5,Chesapeak Process Service Inc,4 years,RENT,40000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066171,"  Borrower added on 12/12/11 > I want to use this loan to consolidate my higher interest credit cards.<br><br>  Borrower added on 12/16/11 > All of my credit cards are at least 19% or more so this loan is really going to help me out :)<br><br> Borrower added on 12/16/11 > All of my credit cards are at least 19% or higher....one is 28%...so this loan is really going to help me out :)<br><br> Borrower added on 12/16/11 > I am a good borrower because I have never missed a payment on any of my loans or credit cards ever since I received my first credit card.  I have been at my job since 2007 and I am excelling every year within my company.<br><br> Borrower added on 12/17/11 > A year ago I moved into a relatives home, rent free, so I could focus on paying more then minium payments on my credit cards.   So far it has helped, but not as much as I want it to because of all the high interest rates.   With this loan I will know within three years or less, i will be debt free!<br>",debt_consolidation,Debt Consolidation,212xx,MD,22.2,0.0,Nov-98,1.0,,,9.0,0.0,16273,55.5,23.0,f,0.0,0.0,14006.68,14006.68,12000.0,2006.68,0.0,0.0,0.0,Oct-13,5971.51,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
266,1066162,1300514,12000,12000,12000.0, 36 months,8.9,381.04,A,A5,"Time Escrow, Inc.",7 years,RENT,80000.0,Not Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066162,  Borrower added on 12/13/11 > Im just trying to consolidate my credit card debts. <br>,other,credit card consolidating,900xx,CA,9.13,0.0,Oct-03,0.0,,,8.0,0.0,13088,83.5,16.0,f,0.0,0.0,10411.4,10411.4,8330.52,1564.56,0.0,516.32,5.0436,Mar-14,381.04,,Jul-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
267,1040154,1270530,7000,7000,7000.0, 36 months,11.71,231.54,B,B3,,2 years,RENT,75000.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1040154,,debt_consolidation,Consolidation,926xx,CA,15.57,0.0,Jan-01,0.0,,,7.0,0.0,22196,94.1,17.0,f,0.0,0.0,8331.940085,8331.94,7000.0,1331.94,0.0,0.0,0.0,Jan-15,243.64,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
268,1066155,1277661,35000,26825,26800.0, 60 months,18.64,690.56,E,E1,"Navistar, Inc.",8 years,MORTGAGE,85000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066155,"  Borrower added on 11/30/11 > Payoff credit cards and close<br>Borrower added on 11/30/11 > Payoff credit cards and close<br> Borrower added on 12/13/11 > Hi, I would like to clarify my loan request: I am seeking this loan to payoff 5 credit cards and consolidate into 1 payment. The cards were used for the benefits but now the promotional rates have expired and I I no longer wish to carry the revolving credit lines and will be closing them once paid. My credit history is A+ and my debt to income ratio is sound. For those that are still uncomfortable, I have a 401K that has more than enough funds to cover this loan and my mortgage in the event of any unforeseen circumstances should ever arise.<br><br>Thanks<br>",debt_consolidation,Debt Consolidation,604xx,IL,12.0,0.0,Jan-95,1.0,,,16.0,0.0,31071,53.0,50.0,f,0.0,0.0,28061.33,28035.18,26825.0,1236.33,0.0,0.0,0.0,Mar-12,26684.35,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
269,1065382,1299269,1400,1400,1400.0, 36 months,7.9,43.81,A,A4,Dr.Boers,1 year,RENT,28800.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065382,,other,auto repair,347xx,FL,10.0,0.0,Jun-03,1.0,,,5.0,0.0,2016,9.9,7.0,f,0.0,0.0,1478.87,1478.87,1400.0,78.87,0.0,0.0,0.0,Oct-12,817.34,,Aug-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
270,1063447,1296011,16000,16000,16000.0, 60 months,13.49,368.08,C,C1,,10+ years,RENT,35000.0,Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1063447,,small_business,Small Business,274xx,NC,16.22,0.0,Jul-02,1.0,,,6.0,0.0,19184,58.5,14.0,f,0.0,0.0,10343.32,10343.32,5147.59,3678.41,0.0,1517.32,15.1732,Jan-14,368.08,,May-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
271,1065932,1300077,3200,3200,3200.0, 36 months,9.91,103.12,B,B1,Oceanside college of beauty,9 years,RENT,61200.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065932,,debt_consolidation,Card's,921xx,CA,2.16,0.0,Dec-99,0.0,,113.0,5.0,1.0,2795,33.3,17.0,f,0.0,0.0,3709.19273,3709.19,3200.0,509.19,0.0,0.0,0.0,Oct-14,317.41,,Mar-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
272,1065936,1300082,8000,8000,8000.0, 36 months,7.9,250.33,A,A4,Medical Delivery Services,1 year,RENT,40000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065936,,medical,Medical,921xx,CA,13.35,0.0,Dec-96,0.0,,,4.0,0.0,2440,34.4,11.0,f,0.0,0.0,8986.263663,8986.26,8000.0,986.26,0.0,0.0,0.0,Aug-14,1483.12,,Aug-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
273,1066112,1300264,11875,11875,11875.0, 60 months,12.69,268.32,B,B5,Guardsmark,< 1 year,RENT,25920.0,Source Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066112,"  Borrower added on 12/13/11 > I need this loan to start a better life for myself and get back on track. <br> Borrower added on 12/14/11 > -I am a great borrower, because I am hard working. I also have the cash to make payments every month with ease.<br>-my monthly budget $2,256<br>-I have a steady job in securty<br><br>  Borrower added on 12/19/11 > I really need this loan to make a better future for myself. To pay off debt and have cost of living stability.<br>",debt_consolidation,Debt Consolidation Loan,941xx,CA,23.75,0.0,Apr-01,0.0,,,8.0,0.0,13932,94.1,28.0,f,0.0,0.0,1185.35,1185.35,285.76,248.58,0.0,651.01,117.1818,Mar-12,268.32,,Jul-12,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
274,1066084,1300233,5000,5000,5000.0, 36 months,6.03,152.18,A,A1,"Allen Flavors, Inc.",9 years,MORTGAGE,54000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066084,"  Borrower added on 12/12/11 > Bought condo new 13 years ago; need to re-do the bathroom (tub is chipped, tile has been regrouted but needs to be redone).  Have already bought fixtures, and am adding some savings to this amount.  Just don't want to borrow too much.  Thank you.<br>",home_improvement,Bathroom Repairs,070xx,NJ,3.82,0.0,Dec-98,0.0,,,6.0,0.0,1779,4.0,14.0,f,0.0,0.0,5410.75,5410.75,5000.0,410.75,0.0,0.0,0.0,Dec-13,2065.02,,Dec-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
275,1066081,1300229,1800,1800,1800.0, 36 months,6.62,55.27,A,A2,,10+ years,RENT,18000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066081,,small_business,Salt Spreader,488xx,MI,23.8,0.0,Feb-01,0.0,,,5.0,0.0,1792,39.8,12.0,f,0.0,0.0,1880.09,1880.09,1800.0,80.09,0.0,0.0,0.0,Oct-12,1440.67,,Jan-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
276,1065896,1300036,35000,35000,35000.0, 36 months,8.9,1111.37,A,A5,Twitch LLC,5 years,RENT,85000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065896,  Borrower added on 12/13/11 > I have a stable job and have never been late on a payment. I plan to be debt free before the 3 year term. <br><br>  Borrower added on 12/15/11 > Please place your trust in me.<br>You will get your money back. <br>It's a matter of how soon this is paid off.<br>,debt_consolidation,debt consolidation.. ,606xx,IL,17.73,0.0,Jul-01,0.0,,,7.0,0.0,16720,61.5,13.0,f,0.0,0.0,37304.76,37304.76,35000.0,2304.76,0.0,0.0,0.0,Oct-12,27308.49,,Oct-12,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
277,1066065,1300209,18000,18000,17950.0, 36 months,8.9,571.56,A,A5,Accenture,5 years,RENT,78000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066065,,credit_card,Post College Credit Card Refinance,112xx,NY,7.0,0.0,Oct-98,1.0,,,6.0,0.0,17769,66.3,10.0,f,0.0,0.0,19883.16,19827.94,18000.0,1883.16,0.0,0.0,0.0,Jun-13,10185.73,,Jun-13,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
278,1066071,1300216,14000,14000,14000.0, 36 months,7.9,438.07,A,A4,interim health care,10+ years,OWN,45600.0,Not Verified,Dec-11,Charged Off,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066071,,debt_consolidation,debt consolidation,265xx,WV,19.74,0.0,Jun-92,0.0,,,5.0,0.0,15846,63.9,10.0,f,0.0,0.0,6130.32,6130.32,5053.24,1077.08,0.0,0.0,0.0,Mar-13,438.07,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
279,1062094,1294147,5000,5000,5000.0, 36 months,12.42,167.08,B,B4,BBVA Compass,2 years,RENT,70000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1062094,,debt_consolidation,Debt Consolidation Loan,785xx,TX,20.06,0.0,Mar-04,1.0,,,14.0,0.0,13543,54.2,26.0,f,0.0,0.0,5501.16,5501.16,5000.0,501.16,0.0,0.0,0.0,Nov-12,3833.62,,Jul-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
280,1061154,1292952,8000,8000,8000.0, 36 months,15.96,281.1,C,C5,Dream Town ,4 years,RENT,70000.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1061154,"  Borrower added on 12/12/11 > I'm going to use the loan to payoff higher interest credit cards.  <br><br> Borrower added on 12/12/11 > This loan will be used to pay off higher interest credit cards, which will be then closed.<br>",credit_card,CC Payoff,606xx,IL,14.04,0.0,Apr-00,2.0,,,10.0,0.0,24072,91.9,30.0,f,0.0,0.0,9993.120439,9993.12,8000.0,1993.12,0.0,0.0,0.0,Jun-14,644.42,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
281,1066061,1300203,10000,10000,10000.0, 36 months,6.03,304.36,A,A1,NEW ENGLAND WINDOW AND DOOR,9 years,MORTGAGE,80000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066061,  Borrower added on 12/14/11 > Plenty of funds to pay back the loan...  I plan on paying back the loan in 2 years.<br>,debt_consolidation,personal loan.,027xx,MA,12.99,0.0,Sep-87,0.0,,,7.0,0.0,27644,45.2,17.0,f,0.0,0.0,10840.08,10840.08,10000.0,840.08,0.0,0.0,0.0,Jan-14,3845.46,,Jan-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
282,1065863,1300001,10000,10000,9975.0, 36 months,7.51,311.11,A,A3,pepsi beverage company,5 years,RENT,50000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065863,,debt_consolidation,Debt consolidation,089xx,NJ,4.63,0.0,Mar-06,2.0,,,8.0,0.0,6592,25.7,25.0,f,0.0,0.0,11019.26,10991.72,10000.0,1019.26,0.0,0.0,0.0,Feb-14,2375.97,,Feb-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
283,1065862,1300000,12000,12000,12000.0, 36 months,12.42,400.99,B,B4,durango & silverton narrow gauge rr,10+ years,MORTGAGE,35000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065862,  Borrower added on 12/12/11 > pay off three credit cards.<br>,debt_consolidation,debt for debt,813xx,CO,18.51,0.0,Dec-98,0.0,,,10.0,0.0,8198,75.7,13.0,f,0.0,0.0,14432.91814,14432.92,12000.0,2432.92,0.0,0.0,0.0,Jan-15,409.71,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
284,1065854,1299989,23200,23200,23175.0, 36 months,7.9,725.94,A,A4,FOFG,3 years,MORTGAGE,65000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065854,"  Borrower added on 12/12/11 > I'm currently looking to consolidate 6 different credit cards that I have, into 1 closed-end payment. My goal is to be debt-free over the next 3 years. My credit card rates are between 13.24%-19.99%, so by consolidating them in a 36 month closed-end loan I will cut my interest rate by more than half and also lower my monthly payment. I'm planning on closing 5 of the cards after paying them off and keeping only 1 card for car rentals.<br>",debt_consolidation,Wiping off 6 ccards in 1 lower rate ,483xx,MI,27.99,0.0,Oct-01,0.0,,,10.0,0.0,36381,47.0,34.0,f,0.0,0.0,24554.42,24527.96,23199.99,1354.43,0.0,0.0,0.0,Nov-12,18024.97,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
285,1065145,1299228,18000,18000,17975.0, 60 months,15.27,430.78,C,C4,Latique handbag,1 year,MORTGAGE,84000.0,Verified,Dec-11,Current,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065145,,credit_card,Pay off credit card,069xx,CT,11.41,0.0,Dec-98,3.0,,,11.0,0.0,22542,83.2,23.0,f,4791.06,4784.32,20631.16,20602.66,13208.94,7422.22,0.0,0.0,0.0,Dec-15,430.78,Jan-16,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
286,1062260,1294318,4800,4800,4800.0, 36 months,15.27,167.03,C,C4,TubeCityIMS,10+ years,MORTGAGE,75000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1062260,  Borrower added on 12/12/11 > Plan to use funds for CC Payoff. Well within my monthly budget. Job is secure have 25 yrs with company.<br><br> Borrower added on 12/12/11 > Plan to use funds for CC Payoff. Well within my monthly budget. Job is secure have 25 yrs with company.<br>,debt_consolidation,CCPayoff,260xx,WV,9.3,0.0,Mar-03,1.0,,,13.0,0.0,22195,73.7,18.0,f,0.0,0.0,6005.123936999999,6005.12,4800.0,1205.12,0.0,0.0,0.0,Jan-15,190.27,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
287,1065842,1299977,7300,7300,7300.0, 36 months,11.71,241.46,B,B3,Fairfax County Government,6 years,RENT,35000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065842,  Borrower added on 12/12/11 > Want to consolidate credit cards debts. ( Several small amounts one)<br>,debt_consolidation,freedom,201xx,VA,16.42,0.0,Aug-02,1.0,,,10.0,0.0,9628,44.6,17.0,f,0.0,0.0,8654.581876999999,8654.58,7300.0,1354.58,0.0,0.0,0.0,Aug-14,1426.64,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
288,1066018,1300151,10400,10400,10400.0, 36 months,9.91,335.14,B,B1,,6 years,RENT,40000.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066018,  Borrower added on 12/13/11 > Paying off 2 Credit Card bills...<br>,debt_consolidation,ROLL CONSOLIDATION,349xx,FL,11.67,0.0,Oct-99,2.0,,,7.0,0.0,11624,80.6,19.0,f,0.0,0.0,12022.8865,12022.89,10400.0,1622.89,0.0,0.0,0.0,Aug-14,1976.75,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
289,1049352,1280767,6600,6600,6600.0, 36 months,9.91,212.69,B,B1,"The Holmes Organisation, Inc.",1 year,MORTGAGE,100000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1049352,  Borrower added on 12/12/11 > Paying off a loan that has 18% interest with this loan. <br>,house,Debt Consolidation,322xx,FL,15.53,0.0,Jul-02,2.0,,,10.0,0.0,2171,27.8,30.0,f,0.0,0.0,7274.62,7274.62,6600.0,674.62,0.0,0.0,0.0,Apr-13,4304.99,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
290,1066016,1300149,12000,12000,12000.0, 36 months,8.9,381.04,A,A5,Kearny Ferderal Savings Bank,7 years,OWN,40000.0,Not Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1066016,"  Borrower added on 12/12/11 > I am using the funds for debt consolidation. This loan will give me a lower interest rate as well as an affordable payment that will allow me to pay off my debt as quickly as possible. <br>I have a strict budget that I am on to pay down my debt so that I will be able to start planning for my future.  I also feel that this loan will help alleviate some stress of not being able to save money. <br>I have a very stable job that I have been at for 7 years; It is a strong, growing company. <br>",debt_consolidation,Future,075xx,NJ,9.45,0.0,May-02,0.0,73.0,,12.0,0.0,13756,37.4,20.0,f,0.0,0.0,13715.45783,13715.46,12000.0,1715.46,0.0,0.0,0.0,Jan-15,391.28,,Sep-15,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
291,1065997,1300128,13250,13250,13250.0, 36 months,17.27,474.19,D,D3,the reis group,10+ years,RENT,52000.0,Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1065997,  Borrower added on 12/14/11 > looking to be debt free in 3 yrs or less!!<br>,debt_consolidation,consolidation,124xx,NY,23.7,0.0,Aug-98,0.0,70.0,,8.0,0.0,15002,91.5,18.0,f,0.0,0.0,15650.39,15650.39,13250.0,2400.39,0.0,0.0,0.0,Apr-13,9026.78,,Jan-16,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
292,1061891,1293926,12000,12000,12000.0, 36 months,11.71,396.92,B,B3,PwC,3 years,RENT,92500.0,Source Verified,Dec-11,Fully Paid,n,https://www.lendingclub.com/browse/loanDetail.action?loan_id=1061891,,debt_consolidation,Debt Consolidation Loan,940xx,CA,15.97,0.0,Mar-06,2.0,,,11.0,0.0,9558,56.2,21.0,f,0.0,0.0,14286.72251,14286.72,12000.0,2286.72,0.0,0.0,0.0,Jan-15,404.66,,Dec-14,0.0,,1,INDIVIDUAL,,,,0.0,,,,,,,,,,,,,,,,,
